Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH,RISKPERC,MOBBEH,LSLFCONF,OWNEXP,OTHEXP,HEAREXP,HomeExpDum,MedRecDum,PwdDum
2654,111,8,0,0,0,0,2.49,59,1,29415,3,5,4,2,3,2,3,0,1,0
2655,111,8,1,0,1,0,2.49,59,1,29415,3,5,4,2,3,2,3,0,1,0
2656,111,9,0,0,1,0,0.99,59,1,29415,3,5,4,2,3,2,3,0,0,1
2657,111,9,1,1,1,0,0.99,59,1,29415,3,5,4,2,3,2,3,0,0,1
2658,111,10,0,0,1,0,1.99,59,1,29415,3,5,4,2,3,2,3,0,1,0
2659,111,10,1,0,1,0,1.99,59,1,29415,3,5,4,2,3,2,3,0,1,0
2660,111,11,0,0,1,0,2.99,59,1,29415,3,5,4,2,3,2,3,1,0,0
2661,111,11,1,1,1,0,2.99,59,1,29415,3,5,4,2,3,2,3,0,1,0
2662,111,12,0,0,1,0,0.24,59,1,29415,3,5,4,2,3,2,3,0,0,1
2663,111,12,1,0,1,0,0.24,59,1,29415,3,5,4,2,3,2,3,1,0,0
2664,112,1,0,0,0,0,2.24,28,1,92369,7,6,1,1,1,1,1,1,0,0
2665,112,1,1,0,1,0,2.24,28,1,92369,7,6,1,1,1,1,1,0,0,1
2666,112,2,0,0,0,0,0.49,28,1,92369,7,6,1,1,1,1,1,1,0,0
2667,112,2,1,1,0,0,0.49,28,1,92369,7,6,1,1,1,1,1,1,0,0
2668,112,3,0,0,0,0,2.24,28,1,92369,7,6,1,1,1,1,1,1,0,0
2669,112,3,1,1,0,0,2.24,28,1,92369,7,6,1,1,1,1,1,0,0,1
2670,112,4,0,0,0,0,2.74,28,1,92369,7,6,1,1,1,1,1,1,0,0
2671,112,4,1,0,0,0,2.74,28,1,92369,7,6,1,1,1,1,1,0,1,0
2672,112,5,0,0,0,0,1.74,28,1,92369,7,6,1,1,1,1,1,1,0,0
2673,112,5,1,0,1,0,1.74,28,1,92369,7,6,1,1,1,1,1,1,0,0
2674,112,6,0,1,1,0,1.74,28,1,92369,7,6,1,1,1,1,1,0,1,0
2675,112,6,1,0,0,0,1.74,28,1,92369,7,6,1,1,1,1,1,0,1,0
2676,112,7,0,0,1,0,2.49,28,1,92369,7,6,1,1,1,1,1,1,0,0
2677,112,7,1,1,0,0,2.49,28,1,92369,7,6,1,1,1,1,1,1,0,0
2678,112,8,0,1,0,0,1.74,28,1,92369,7,6,1,1,1,1,1,0,0,1
2679,112,8,1,0,0,0,1.74,28,1,92369,7,6,1,1,1,1,1,0,0,1
2680,112,9,0,0,1,0,0.49,28,1,92369,7,6,1,1,1,1,1,1,0,0
2681,112,9,1,0,0,0,0.49,28,1,92369,7,6,1,1,1,1,1,1,0,0
2682,112,10,0,1,0,0,1.24,28,1,92369,7,6,1,1,1,1,1,0,0,1
2683,112,10,1,1,0,0,1.24,28,1,92369,7,6,1,1,1,1,1,0,0,1
2684,112,11,0,0,1,0,2.49,28,1,92369,7,6,1,1,1,1,1,1,0,0
2685,112,11,1,1,0,0,2.49,28,1,92369,7,6,1,1,1,1,1,1,0,0
2686,112,12,0,1,1,0,1.24,28,1,92369,7,6,1,1,1,1,1,1,0,0
2687,112,12,1,0,0,0,1.24,28,1,92369,7,6,1,1,1,1,1,0,0,1
2688,113,1,0,0,1,0,2.99,28,1,168084,4,7,6,1,3,3,3,1,0,0
2689,113,1,1,1,0,0,2.99,28,1,168084,4,7,6,1,3,3,3,0,0,1
2690,113,2,0,0,0,0,1.99,28,1,168084,4,7,6,1,3,3,3,0,1,0
2691,113,2,1,1,1,0,1.99,28,1,168084,4,7,6,1,3,3,3,1,0,0
2692,113,3,0,1,1,0,2.24,28,1,168084,4,7,6,1,3,3,3,0,1,0
2693,113,3,1,1,1,0,2.24,28,1,168084,4,7,6,1,3,3,3,1,0,0
2694,113,4,0,1,0,0,0.24,28,1,168084,4,7,6,1,3,3,3,0,0,1
2695,113,4,1,1,0,0,0.24,28,1,168084,4,7,6,1,3,3,3,0,0,1
2696,113,5,0,0,1,0,0.49,28,1,168084,4,7,6,1,3,3,3,0,0,1
2697,113,5,1,1,0,0,0.49,28,1,168084,4,7,6,1,3,3,3,0,0,1
2698,113,6,0,0,0,0,1.24,28,1,168084,4,7,6,1,3,3,3,0,1,0
2699,113,6,1,0,0,0,1.24,28,1,168084,4,7,6,1,3,3,3,0,0,1
2700,113,7,0,0,0,0,1.99,28,1,168084,4,7,6,1,3,3,3,1,0,0
2701,113,7,1,0,1,0,1.99,28,1,168084,4,7,6,1,3,3,3,1,0,0
2702,113,8,0,0,0,0,2.49,28,1,168084,4,7,6,1,3,3,3,0,1,0
2703,113,8,1,0,1,0,2.49,28,1,168084,4,7,6,1,3,3,3,1,0,0
2704,113,9,0,0,0,0,2.49,28,1,168084,4,7,6,1,3,3,3,1,0,0
2705,113,9,1,1,1,0,2.49,28,1,168084,4,7,6,1,3,3,3,0,1,0
2706,113,10,0,0,0,0,1.49,28,1,168084,4,7,6,1,3,3,3,0,1,0
2707,113,10,1,0,1,0,1.49,28,1,168084,4,7,6,1,3,3,3,0,0,1
2708,113,11,0,1,0,0,1.74,28,1,168084,4,7,6,1,3,3,3,0,1,0
2709,113,11,1,0,1,0,1.74,28,1,168084,4,7,6,1,3,3,3,0,1,0
2710,113,12,0,0,1,0,0.74,28,1,168084,4,7,6,1,3,3,3,1,0,0
2711,113,12,1,1,1,0,0.74,28,1,168084,4,7,6,1,3,3,3,0,1,0
2712,114,1,0,0,1,0,0.99,50,0,33003,5,2,1,1,1,3,1,0,1,0
2713,114,1,1,1,0,0,0.99,50,0,33003,5,2,1,1,1,3,1,0,0,1
2714,114,2,0,1,0,0,0.99,50,0,33003,5,2,1,1,1,3,1,1,0,0
2715,114,2,1,1,0,0,0.99,50,0,33003,5,2,1,1,1,3,1,1,0,0
2716,114,3,0,1,0,0,1.99,50,0,33003,5,2,1,1,1,3,1,0,0,1
2717,114,3,1,1,0,0,1.99,50,0,33003,5,2,1,1,1,3,1,1,0,0
2718,114,4,0,1,0,0,2.49,50,0,33003,5,2,1,1,1,3,1,0,0,1
2719,114,4,1,1,1,0,2.49,50,0,33003,5,2,1,1,1,3,1,1,0,0
2720,114,5,0,0,1,0,0.99,50,0,33003,5,2,1,1,1,3,1,0,0,1
2721,114,5,1,1,0,0,0.99,50,0,33003,5,2,1,1,1,3,1,1,0,0
2722,114,6,0,1,0,0,1.49,50,0,33003,5,2,1,1,1,3,1,0,1,0
2723,114,6,1,1,0,0,1.49,50,0,33003,5,2,1,1,1,3,1,1,0,0
2724,114,7,0,1,0,0,0.49,50,0,33003,5,2,1,1,1,3,1,1,0,0
2725,114,7,1,1,1,0,0.49,50,0,33003,5,2,1,1,1,3,1,0,0,1
2726,114,8,0,1,0,0,0.49,50,0,33003,5,2,1,1,1,3,1,0,1,0
2727,114,8,1,1,1,0,0.49,50,0,33003,5,2,1,1,1,3,1,0,1,0
2728,114,9,0,1,0,0,0.99,50,0,33003,5,2,1,1,1,3,1,0,1,0
2729,114,9,1,1,0,0,0.99,50,0,33003,5,2,1,1,1,3,1,0,1,0
2730,114,10,0,0,0,0,2.49,50,0,33003,5,2,1,1,1,3,1,0,0,1
2731,114,10,1,0,1,0,2.49,50,0,33003,5,2,1,1,1,3,1,0,0,1
2732,114,11,0,0,1,0,0.99,50,0,33003,5,2,1,1,1,3,1,0,0,1
2733,114,11,1,1,1,0,0.99,50,0,33003,5,2,1,1,1,3,1,0,0,1
2734,114,12,0,0,0,0,2.49,50,0,33003,5,2,1,1,1,3,1,0,1,0
2735,114,12,1,0,1,0,2.49,50,0,33003,5,2,1,1,1,3,1,1,0,0
2736,115,1,0,1,0,0,2.74,32,1,158901,3,1,2,3,1,3,3,0,0,1
2737,115,1,1,1,1,0,2.74,32,1,158901,3,1,2,3,1,3,3,0,1,0
2738,115,2,0,1,0,0,1.24,32,1,158901,3,1,2,3,1,3,3,1,0,0
2739,115,2,1,0,0,0,1.24,32,1,158901,3,1,2,3,1,3,3,0,1,0
2740,115,3,0,1,1,0,2.74,32,1,158901,3,1,2,3,1,3,3,1,0,0
2741,115,3,1,0,0,0,2.74,32,1,158901,3,1,2,3,1,3,3,0,0,1
2742,115,4,0,0,0,0,2.49,32,1,158901,3,1,2,3,1,3,3,1,0,0
2743,115,4,1,1,1,0,2.49,32,1,158901,3,1,2,3,1,3,3,0,1,0
2744,115,5,0,1,0,0,0.99,32,1,158901,3,1,2,3,1,3,3,0,1,0
2745,115,5,1,1,1,0,0.99,32,1,158901,3,1,2,3,1,3,3,0,0,1
2746,115,6,0,1,0,0,0.74,32,1,158901,3,1,2,3,1,3,3,0,0,1
2747,115,6,1,1,0,0,0.74,32,1,158901,3,1,2,3,1,3,3,0,1,0
2748,115,7,0,1,0,0,2.74,32,1,158901,3,1,2,3,1,3,3,0,1,0
2749,115,7,1,1,0,0,2.74,32,1,158901,3,1,2,3,1,3,3,0,1,0
2750,115,8,0,1,0,0,0.99,32,1,158901,3,1,2,3,1,3,3,0,0,1
2751,115,8,1,0,0,0,0.99,32,1,158901,3,1,2,3,1,3,3,0,0,1
2752,115,9,0,1,1,0,1.74,32,1,158901,3,1,2,3,1,3,3,1,0,0
2753,115,9,1,1,0,0,1.74,32,1,158901,3,1,2,3,1,3,3,0,1,0
2754,115,10,0,1,1,0,0.99,32,1,158901,3,1,2,3,1,3,3,1,0,0
2755,115,10,1,1,0,0,0.99,32,1,158901,3,1,2,3,1,3,3,1,0,0
2756,115,11,0,0,0,0,2.99,32,1,158901,3,1,2,3,1,3,3,1,0,0
2757,115,11,1,1,0,0,2.99,32,1,158901,3,1,2,3,1,3,3,0,1,0
2758,115,12,0,1,1,0,0.24,32,1,158901,3,1,2,3,1,3,3,0,0,1
2759,115,12,1,1,1,0,0.24,32,1,158901,3,1,2,3,1,3,3,0,1,0
2760,116,1,0,0,0,0,1.99,18,0,71061,5,2,5,3,3,2,1,0,1,0
2761,116,1,1,0,1,0,1.99,18,0,71061,5,2,5,3,3,2,1,0,0,1
2762,116,2,0,1,1,0,0.99,18,0,71061,5,2,5,3,3,2,1,0,1,0
2763,116,2,1,0,1,0,0.99,18,0,71061,5,2,5,3,3,2,1,0,0,1
2764,116,3,0,0,0,0,0.99,18,0,71061,5,2,5,3,3,2,1,1,0,0
2765,116,3,1,1,1,0,0.99,18,0,71061,5,2,5,3,3,2,1,1,0,0
2766,116,4,0,0,1,0,0.99,18,0,71061,5,2,5,3,3,2,1,0,0,1
2767,116,4,1,1,0,0,0.99,18,0,71061,5,2,5,3,3,2,1,0,0,1
2768,116,5,0,0,0,0,0.24,18,0,71061,5,2,5,3,3,2,1,1,0,0
2769,116,5,1,1,0,0,0.24,18,0,71061,5,2,5,3,3,2,1,0,0,1
2770,116,6,0,1,1,0,1.49,18,0,71061,5,2,5,3,3,2,1,0,1,0
2771,116,6,1,1,1,0,1.49,18,0,71061,5,2,5,3,3,2,1,0,0,1
2772,116,7,0,0,0,0,1.99,18,0,71061,5,2,5,3,3,2,1,0,0,1
2773,116,7,1,1,1,0,1.99,18,0,71061,5,2,5,3,3,2,1,0,0,1
2774,116,8,0,1,0,0,1.74,18,0,71061,5,2,5,3,3,2,1,0,1,0
2775,116,8,1,0,1,0,1.74,18,0,71061,5,2,5,3,3,2,1,1,0,0
2776,116,9,0,0,1,0,1.49,18,0,71061,5,2,5,3,3,2,1,0,1,0
2777,116,9,1,0,1,0,1.49,18,0,71061,5,2,5,3,3,2,1,0,0,1
2778,116,10,0,0,0,0,0.99,18,0,71061,5,2,5,3,3,2,1,0,0,1
2779,116,10,1,1,1,0,0.99,18,0,71061,5,2,5,3,3,2,1,0,0,1
2780,116,11,0,0,0,0,1.74,18,0,71061,5,2,5,3,3,2,1,0,0,1
2781,116,11,1,0,0,0,1.74,18,0,71061,5,2,5,3,3,2,1,0,0,1
2782,116,12,0,0,0,0,2.49,18,0,71061,5,2,5,3,3,2,1,0,0,1
2783,116,12,1,1,0,0,2.49,18,0,71061,5,2,5,3,3,2,1,0,1,0
2784,117,1,0,0,0,0,1.24,30,1,106211,7,7,4,1,3,2,1,0,0,1
2785,117,1,1,1,1,0,1.24,30,1,106211,7,7,4,1,3,2,1,0,1,0
2786,117,2,0,1,1,0,1.24,30,1,106211,7,7,4,1,3,2,1,0,1,0
2787,117,2,1,0,0,0,1.24,30,1,106211,7,7,4,1,3,2,1,1,0,0
2788,117,3,0,0,0,0,0.49,30,1,106211,7,7,4,1,3,2,1,0,0,1
2789,117,3,1,0,1,0,0.49,30,1,106211,7,7,4,1,3,2,1,0,0,1
2790,117,4,0,1,0,0,0.74,30,1,106211,7,7,4,1,3,2,1,0,0,1
2791,117,4,1,1,0,0,0.74,30,1,106211,7,7,4,1,3,2,1,0,1,0
2792,117,5,0,1,0,0,2.24,30,1,106211,7,7,4,1,3,2,1,0,0,1
2793,117,5,1,0,1,0,2.24,30,1,106211,7,7,4,1,3,2,1,0,1,0
2794,117,6,0,0,1,0,2.99,30,1,106211,7,7,4,1,3,2,1,0,1,0
2795,117,6,1,0,1,0,2.99,30,1,106211,7,7,4,1,3,2,1,0,0,1
2796,117,7,0,1,0,0,0.49,30,1,106211,7,7,4,1,3,2,1,1,0,0
2797,117,7,1,1,0,0,0.49,30,1,106211,7,7,4,1,3,2,1,0,0,1
2798,117,8,0,1,1,0,1.74,30,1,106211,7,7,4,1,3,2,1,0,1,0
2799,117,8,1,0,1,0,1.74,30,1,106211,7,7,4,1,3,2,1,0,1,0
2800,117,9,0,1,0,0,2.49,30,1,106211,7,7,4,1,3,2,1,0,1,0
2801,117,9,1,1,0,0,2.49,30,1,106211,7,7,4,1,3,2,1,1,0,0
2802,117,10,0,0,1,0,2.24,30,1,106211,7,7,4,1,3,2,1,0,1,0
2803,117,10,1,1,1,0,2.24,30,1,106211,7,7,4,1,3,2,1,1,0,0
2804,117,11,0,0,0,0,2.99,30,1,106211,7,7,4,1,3,2,1,1,0,0
2805,117,11,1,0,0,0,2.99,30,1,106211,7,7,4,1,3,2,1,0,0,1
2806,117,12,0,0,0,0,1.99,30,1,106211,7,7,4,1,3,2,1,1,0,0
2807,117,12,1,0,0,0,1.99,30,1,106211,7,7,4,1,3,2,1,1,0,0
2808,118,1,0,1,0,0,1.49,52,0,23874,5,7,5,2,2,2,1,0,1,0
2809,118,1,1,0,1,0,1.49,52,0,23874,5,7,5,2,2,2,1,1,0,0
2810,118,2,0,1,0,0,0.49,52,0,23874,5,7,5,2,2,2,1,1,0,0
2811,118,2,1,1,1,0,0.49,52,0,23874,5,7,5,2,2,2,1,0,1,0
2812,118,3,0,0,1,0,1.99,52,0,23874,5,7,5,2,2,2,1,0,0,1
2813,118,3,1,1,1,0,1.99,52,0,23874,5,7,5,2,2,2,1,0,1,0
2814,118,4,0,1,0,0,1.49,52,0,23874,5,7,5,2,2,2,1,0,1,0
2815,118,4,1,1,0,0,1.49,52,0,23874,5,7,5,2,2,2,1,0,1,0
2816,118,5,0,0,0,0,0.99,52,0,23874,5,7,5,2,2,2,1,1,0,0
2817,118,5,1,1,0,0,0.99,52,0,23874,5,7,5,2,2,2,1,1,0,0
2818,118,6,0,0,1,0,1.99,52,0,23874,5,7,5,2,2,2,1,0,0,1
2819,118,6,1,0,1,0,1.99,52,0,23874,5,7,5,2,2,2,1,1,0,0
2820,118,7,0,0,0,0,2.49,52,0,23874,5,7,5,2,2,2,1,1,0,0
2821,118,7,1,0,0,0,2.49,52,0,23874,5,7,5,2,2,2,1,0,0,1
2822,118,8,0,1,0,0,1.99,52,0,23874,5,7,5,2,2,2,1,1,0,0
2823,118,8,1,1,1,0,1.99,52,0,23874,5,7,5,2,2,2,1,0,1,0
2824,118,9,0,0,0,0,0.49,52,0,23874,5,7,5,2,2,2,1,1,0,0
2825,118,9,1,0,0,0,0.49,52,0,23874,5,7,5,2,2,2,1,0,1,0
2826,118,10,0,1,1,0,0.49,52,0,23874,5,7,5,2,2,2,1,0,0,1
2827,118,10,1,1,1,0,0.49,52,0,23874,5,7,5,2,2,2,1,0,0,1
2828,118,11,0,1,0,0,1.99,52,0,23874,5,7,5,2,2,2,1,0,1,0
2829,118,11,1,1,0,0,1.99,52,0,23874,5,7,5,2,2,2,1,0,1,0
2830,118,12,0,1,0,0,2.99,52,0,23874,5,7,5,2,2,2,1,0,0,1
2831,118,12,1,1,1,0,2.99,52,0,23874,5,7,5,2,2,2,1,0,1,0
2832,119,1,0,0,1,0,0.24,53,1,177996,1,3,2,2,2,2,3,0,0,1
2833,119,1,1,0,0,0,0.24,53,1,177996,1,3,2,2,2,2,3,0,0,1
2834,119,2,0,1,1,0,1.24,53,1,177996,1,3,2,2,2,2,3,0,1,0
2835,119,2,1,1,1,0,1.24,53,1,177996,1,3,2,2,2,2,3,1,0,0
2836,119,3,0,1,1,0,2.49,53,1,177996,1,3,2,2,2,2,3,1,0,0
2837,119,3,1,0,0,0,2.49,53,1,177996,1,3,2,2,2,2,3,0,0,1
2838,119,4,0,0,0,0,0.49,53,1,177996,1,3,2,2,2,2,3,0,0,1
2839,119,4,1,0,1,0,0.49,53,1,177996,1,3,2,2,2,2,3,0,0,1
2840,119,5,0,0,0,0,0.49,53,1,177996,1,3,2,2,2,2,3,0,1,0
2841,119,5,1,0,1,0,0.49,53,1,177996,1,3,2,2,2,2,3,0,1,0
2842,119,6,0,0,0,0,2.49,53,1,177996,1,3,2,2,2,2,3,0,0,1
2843,119,6,1,1,0,0,2.49,53,1,177996,1,3,2,2,2,2,3,1,0,0
2844,119,7,0,1,1,0,0.74,53,1,177996,1,3,2,2,2,2,3,1,0,0
2845,119,7,1,0,0,0,0.74,53,1,177996,1,3,2,2,2,2,3,0,1,0
2846,119,8,0,1,1,0,2.74,53,1,177996,1,3,2,2,2,2,3,0,0,1
2847,119,8,1,0,1,0,2.74,53,1,177996,1,3,2,2,2,2,3,0,1,0
2848,119,9,1,1,1,0,0.99,53,1,177996,1,3,2,2,2,2,3,0,0,1
2849,119,9,1,1,0,0,0.99,53,1,177996,1,3,2,2,2,2,3,1,0,0
2850,119,10,0,0,0,0,1.24,53,1,177996,1,3,2,2,2,2,3,0,1,0
2851,119,10,1,1,1,0,1.24,53,1,177996,1,3,2,2,2,2,3,0,1,0
2852,119,11,0,1,0,0,1.49,53,1,177996,1,3,2,2,2,2,3,0,0,1
2853,119,11,1,1,0,0,1.49,53,1,177996,1,3,2,2,2,2,3,0,0,1
2854,119,12,0,0,1,0,2.99,53,1,177996,1,3,2,2,2,2,3,1,0,0
2855,119,12,1,1,1,0,2.99,53,1,177996,1,3,2,2,2,2,3,1,0,0
2856,120,1,0,1,1,0,1.24,32,1,151163,1,3,2,3,1,2,2,1,0,0
2857,120,1,1,0,1,0,1.24,32,1,151163,1,3,2,3,1,2,2,0,0,1
2858,120,2,0,1,1,0,2.49,32,1,151163,1,3,2,3,1,2,2,0,0,1
2859,120,2,1,1,0,0,2.49,32,1,151163,1,3,2,3,1,2,2,0,1,0
2860,120,3,0,1,0,0,0.99,32,1,151163,1,3,2,3,1,2,2,1,0,0
2861,120,3,1,1,1,0,0.99,32,1,151163,1,3,2,3,1,2,2,0,0,1
2862,120,4,0,1,1,0,0.74,32,1,151163,1,3,2,3,1,2,2,1,0,0
2863,120,4,1,1,0,0,0.74,32,1,151163,1,3,2,3,1,2,2,0,1,0
2864,120,5,0,0,1,0,0.24,32,1,151163,1,3,2,3,1,2,2,0,1,0
2865,120,5,1,0,0,0,0.24,32,1,151163,1,3,2,3,1,2,2,0,1,0
2866,120,6,0,0,0,0,1.99,32,1,151163,1,3,2,3,1,2,2,1,0,0
2867,120,6,1,0,0,0,1.99,32,1,151163,1,3,2,3,1,2,2,0,0,1
2868,120,7,0,0,0,0,1.74,32,1,151163,1,3,2,3,1,2,2,1,0,0
2869,120,7,1,1,0,0,1.74,32,1,151163,1,3,2,3,1,2,2,0,1,0
2870,120,8,1,1,1,0,1.24,32,1,151163,1,3,2,3,1,2,2,1,0,0
2871,120,8,1,0,1,0,1.24,32,1,151163,1,3,2,3,1,2,2,1,0,0
2872,120,9,0,0,0,0,0.49,32,1,151163,1,3,2,3,1,2,2,0,0,1
2873,120,9,1,1,1,0,0.49,32,1,151163,1,3,2,3,1,2,2,1,0,0
2874,120,10,0,0,0,0,0.24,32,1,151163,1,3,2,3,1,2,2,0,1,0
2875,120,10,1,1,0,0,0.24,32,1,151163,1,3,2,3,1,2,2,1,0,0
2876,120,11,0,1,0,0,1.49,32,1,151163,1,3,2,3,1,2,2,1,0,0
2877,120,11,1,1,0,0,1.49,32,1,151163,1,3,2,3,1,2,2,1,0,0
2878,120,12,0,1,0,0,1.49,32,1,151163,1,3,2,3,1,2,2,0,1,0
2879,120,12,1,1,1,0,1.49,32,1,151163,1,3,2,3,1,2,2,0,0,1
2880,121,1,0,0,0,0,0.74,43,1,162696,6,5,3,1,2,3,1,1,0,0
2881,121,1,1,1,0,0,0.74,43,1,162696,6,5,3,1,2,3,1,1,0,0
2882,121,2,0,0,0,0,2.24,43,1,162696,6,5,3,1,2,3,1,1,0,0
2883,121,2,1,1,0,0,2.24,43,1,162696,6,5,3,1,2,3,1,1,0,0
2884,121,3,0,0,0,0,2.99,43,1,162696,6,5,3,1,2,3,1,1,0,0
2885,121,3,1,1,0,0,2.99,43,1,162696,6,5,3,1,2,3,1,0,1,0
2886,121,4,0,1,0,0,1.49,43,1,162696,6,5,3,1,2,3,1,0,1,0
2887,121,4,1,0,0,0,1.49,43,1,162696,6,5,3,1,2,3,1,0,0,1
2888,121,5,0,0,1,0,0.74,43,1,162696,6,5,3,1,2,3,1,1,0,0
2889,121,5,1,1,1,0,0.74,43,1,162696,6,5,3,1,2,3,1,0,1,0
2890,121,6,0,1,0,0,2.49,43,1,162696,6,5,3,1,2,3,1,1,0,0
2891,121,6,1,1,0,0,2.49,43,1,162696,6,5,3,1,2,3,1,1,0,0
2892,121,7,0,0,0,0,2.49,43,1,162696,6,5,3,1,2,3,1,1,0,0
2893,121,7,1,0,0,0,2.49,43,1,162696,6,5,3,1,2,3,1,1,0,0
2894,121,8,0,0,1,0,0.24,43,1,162696,6,5,3,1,2,3,1,0,0,1
2895,121,8,1,1,1,0,0.24,43,1,162696,6,5,3,1,2,3,1,1,0,0
2896,121,9,0,1,0,0,2.74,43,1,162696,6,5,3,1,2,3,1,1,0,0
2897,121,9,1,0,1,0,2.74,43,1,162696,6,5,3,1,2,3,1,1,0,0
2898,121,10,0,1,1,0,2.24,43,1,162696,6,5,3,1,2,3,1,1,0,0
2899,121,10,1,0,1,0,2.24,43,1,162696,6,5,3,1,2,3,1,1,0,0
2900,121,11,0,1,0,0,1.99,43,1,162696,6,5,3,1,2,3,1,0,1,0
2901,121,11,1,1,0,0,1.99,43,1,162696,6,5,3,1,2,3,1,0,1,0
2902,121,12,0,0,1,0,0.99,43,1,162696,6,5,3,1,2,3,1,1,0,0
2903,121,12,1,0,1,0,0.99,43,1,162696,6,5,3,1,2,3,1,0,1,0
2904,122,1,0,1,0,0,2.99,50,1,138342,2,4,6,1,3,3,2,0,1,0
2905,122,1,1,0,0,0,2.99,50,1,138342,2,4,6,1,3,3,2,0,0,1
2906,122,2,0,1,1,0,1.74,50,1,138342,2,4,6,1,3,3,2,0,1,0
2907,122,2,1,1,0,0,1.74,50,1,138342,2,4,6,1,3,3,2,0,0,1
2908,122,3,0,1,0,0,2.99,50,1,138342,2,4,6,1,3,3,2,0,0,1
2909,122,3,1,0,0,0,2.99,50,1,138342,2,4,6,1,3,3,2,0,1,0
2910,122,4,0,1,0,0,0.24,50,1,138342,2,4,6,1,3,3,2,1,0,0
2911,122,4,1,0,1,0,0.24,50,1,138342,2,4,6,1,3,3,2,1,0,0
2912,122,5,0,1,0,0,2.74,50,1,138342,2,4,6,1,3,3,2,1,0,0
2913,122,5,1,1,0,0,2.74,50,1,138342,2,4,6,1,3,3,2,0,1,0
2914,122,6,0,0,1,0,1.74,50,1,138342,2,4,6,1,3,3,2,0,1,0
2915,122,6,1,0,1,0,1.74,50,1,138342,2,4,6,1,3,3,2,0,1,0
2916,122,7,0,1,0,0,2.24,50,1,138342,2,4,6,1,3,3,2,0,0,1
2917,122,7,1,0,1,0,2.24,50,1,138342,2,4,6,1,3,3,2,0,0,1
2918,122,8,0,1,0,0,1.74,50,1,138342,2,4,6,1,3,3,2,0,0,1
2919,122,8,1,1,1,0,1.74,50,1,138342,2,4,6,1,3,3,2,0,0,1
2920,122,9,0,0,0,0,2.24,50,1,138342,2,4,6,1,3,3,2,0,1,0
2921,122,9,1,1,0,0,2.24,50,1,138342,2,4,6,1,3,3,2,0,1,0
2922,122,10,0,1,1,0,1.24,50,1,138342,2,4,6,1,3,3,2,0,0,1
2923,122,10,1,1,0,0,1.24,50,1,138342,2,4,6,1,3,3,2,0,0,1
2924,122,11,0,0,1,0,2.99,50,1,138342,2,4,6,1,3,3,2,0,1,0
2925,122,11,1,0,0,0,2.99,50,1,138342,2,4,6,1,3,3,2,0,0,1
2926,122,12,0,1,1,0,2.74,50,1,138342,2,4,6,1,3,3,2,1,0,0
2927,122,12,1,1,0,0,2.74,50,1,138342,2,4,6,1,3,3,2,1,0,0
2928,123,1,0,1,0,0,2.24,40,0,124671,3,2,2,1,1,2,2,1,0,0
2929,123,1,1,0,0,0,2.24,40,0,124671,3,2,2,1,1,2,2,0,1,0
2930,123,2,0,1,0,0,1.24,40,0,124671,3,2,2,1,1,2,2,0,1,0
2931,123,2,1,1,1,0,1.24,40,0,124671,3,2,2,1,1,2,2,1,0,0
2932,123,3,0,1,1,0,1.74,40,0,124671,3,2,2,1,1,2,2,0,0,1
2933,123,3,1,0,0,0,1.74,40,0,124671,3,2,2,1,1,2,2,0,0,1
2934,123,4,0,0,0,0,2.99,40,0,124671,3,2,2,1,1,2,2,0,0,1
2935,123,4,1,0,1,0,2.99,40,0,124671,3,2,2,1,1,2,2,0,1,0
2936,123,5,0,0,1,0,1.24,40,0,124671,3,2,2,1,1,2,2,0,1,0
2937,123,5,1,0,0,0,1.24,40,0,124671,3,2,2,1,1,2,2,0,0,1
2938,123,6,0,0,1,0,0.24,40,0,124671,3,2,2,1,1,2,2,1,0,0
2939,123,6,1,0,1,0,0.24,40,0,124671,3,2,2,1,1,2,2,0,0,1
2940,123,7,0,1,1,0,2.74,40,0,124671,3,2,2,1,1,2,2,0,0,1
2941,123,7,1,0,1,0,2.74,40,0,124671,3,2,2,1,1,2,2,0,0,1
2942,123,8,0,1,0,0,2.49,40,0,124671,3,2,2,1,1,2,2,0,0,1
2943,123,8,1,1,0,0,2.49,40,0,124671,3,2,2,1,1,2,2,0,0,1
2944,123,9,0,0,1,0,0.49,40,0,124671,3,2,2,1,1,2,2,0,1,0
2945,123,9,1,1,1,0,0.49,40,0,124671,3,2,2,1,1,2,2,0,1,0
2946,123,10,0,1,0,0,2.24,40,0,124671,3,2,2,1,1,2,2,0,1,0
2947,123,10,1,0,1,0,2.24,40,0,124671,3,2,2,1,1,2,2,0,0,1
2948,123,11,0,1,0,0,2.24,40,0,124671,3,2,2,1,1,2,2,0,1,0
2949,123,11,1,0,0,0,2.24,40,0,124671,3,2,2,1,1,2,2,1,0,0
2950,123,12,0,0,0,0,0.49,40,0,124671,3,2,2,1,1,2,2,0,1,0
2951,123,12,1,1,1,0,0.49,40,0,124671,3,2,2,1,1,2,2,0,1,0
2952,124,1,0,0,1,0,1.49,54,1,147964,4,3,3,2,1,1,3,0,0,1
2953,124,1,1,1,1,0,1.49,54,1,147964,4,3,3,2,1,1,3,1,0,0
2954,124,2,0,0,1,0,2.99,54,1,147964,4,3,3,2,1,1,3,0,1,0
