Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH
3894,163,4,0,0,0,0,2.99,39,1,19693,6
3895,163,4,1,1,0,0,2.99,39,1,19693,6
3896,163,5,0,1,0,0,2.99,39,1,19693,6
3897,163,5,1,1,0,0,2.99,39,1,19693,6
3898,163,6,0,0,1,0,1.24,39,1,19693,6
3899,163,6,1,1,1,0,1.24,39,1,19693,6
3900,163,7,0,0,0,0,0.99,39,1,19693,6
3901,163,7,1,1,0,0,0.99,39,1,19693,6
3902,163,8,0,1,1,0,0.49,39,1,19693,6
3903,163,8,1,0,0,0,0.49,39,1,19693,6
3904,163,9,0,1,1,0,1.74,39,1,19693,6
3905,163,9,1,0,1,0,1.74,39,1,19693,6
3906,163,10,0,1,0,0,0.99,39,1,19693,6
3907,163,10,1,0,0,0,0.99,39,1,19693,6
3908,163,11,0,1,1,0,1.74,39,1,19693,6
3909,163,11,1,0,1,0,1.74,39,1,19693,6
3910,163,12,0,1,0,0,1.74,39,1,19693,6
3911,163,12,1,1,1,0,1.74,39,1,19693,6
3912,164,1,0,0,0,0,2.74,64,0,144366,3
3913,164,1,1,0,1,0,2.74,64,0,144366,3
3914,164,2,0,0,0,0,0.74,64,0,144366,3
3915,164,2,1,0,0,0,0.74,64,0,144366,3
3916,164,3,0,0,0,0,1.74,64,0,144366,3
3917,164,3,1,0,1,0,1.74,64,0,144366,3
3918,164,4,0,0,1,0,2.24,64,0,144366,3
3919,164,4,1,1,0,0,2.24,64,0,144366,3
3920,164,5,0,0,1,0,1.99,64,0,144366,3
3921,164,5,1,0,0,0,1.99,64,0,144366,3
3922,164,6,1,1,1,0,1.99,64,0,144366,3
3923,164,6,1,1,1,0,1.99,64,0,144366,3
3924,164,7,0,1,1,0,0.24,64,0,144366,3
3925,164,7,1,0,1,0,0.24,64,0,144366,3
3926,164,8,0,0,0,0,0.99,64,0,144366,3
3927,164,8,1,1,1,0,0.99,64,0,144366,3
3928,164,9,0,1,0,0,1.49,64,0,144366,3
3929,164,9,1,0,0,0,1.49,64,0,144366,3
3930,164,10,0,1,0,0,2.24,64,0,144366,3
3931,164,10,1,1,1,0,2.24,64,0,144366,3
3932,164,11,0,0,0,0,2.74,64,0,144366,3
3933,164,11,1,0,0,0,2.74,64,0,144366,3
3934,164,12,0,0,0,0,0.99,64,0,144366,3
3935,164,12,1,1,0,0,0.99,64,0,144366,3
3936,165,1,0,1,0,0,2.24,61,0,82695,1
3937,165,1,1,1,0,0,2.24,61,0,82695,1
3938,165,2,0,1,0,0,0.49,61,0,82695,1
3939,165,2,1,0,0,0,0.49,61,0,82695,1
3940,165,3,0,1,1,0,1.99,61,0,82695,1
3941,165,3,1,0,1,0,1.99,61,0,82695,1
3942,165,4,0,1,1,0,2.74,61,0,82695,1
3943,165,4,1,0,0,0,2.74,61,0,82695,1
3944,165,5,0,0,0,0,0.49,61,0,82695,1
3945,165,5,1,1,1,0,0.49,61,0,82695,1
3946,165,6,0,0,0,0,1.24,61,0,82695,1
3947,165,6,1,1,1,0,1.24,61,0,82695,1
3948,165,7,0,0,0,0,2.49,61,0,82695,1
3949,165,7,1,0,0,0,2.49,61,0,82695,1
3950,165,8,0,1,1,0,1.24,61,0,82695,1
3951,165,8,1,0,1,0,1.24,61,0,82695,1
3952,165,9,0,1,1,0,1.24,61,0,82695,1
3953,165,9,1,1,1,0,1.24,61,0,82695,1
3954,165,10,0,0,0,0,1.99,61,0,82695,1
3955,165,10,1,1,1,0,1.99,61,0,82695,1
3956,165,11,0,1,0,0,2.24,61,0,82695,1
3957,165,11,1,1,0,0,2.24,61,0,82695,1
3958,165,12,0,1,0,0,2.49,61,0,82695,1
3959,165,12,1,1,0,0,2.49,61,0,82695,1
3960,166,1,0,1,0,0,2.99,54,1,89041,1
3961,166,1,1,0,0,0,2.99,54,1,89041,1
3962,166,2,0,0,0,0,0.74,54,1,89041,1
3963,166,2,1,0,1,0,0.74,54,1,89041,1
3964,166,3,0,1,0,0,1.24,54,1,89041,1
3965,166,3,1,0,0,0,1.24,54,1,89041,1
3966,166,4,0,0,0,0,1.24,54,1,89041,1
3967,166,4,1,1,1,0,1.24,54,1,89041,1
3968,166,5,0,0,1,0,1.74,54,1,89041,1
3969,166,5,1,0,1,0,1.74,54,1,89041,1
3970,166,6,0,0,1,0,1.24,54,1,89041,1
3971,166,6,1,1,1,0,1.24,54,1,89041,1
3972,166,7,0,0,1,0,1.99,54,1,89041,1
3973,166,7,1,1,0,0,1.99,54,1,89041,1
3974,166,8,0,0,0,0,0.49,54,1,89041,1
3975,166,8,1,0,1,0,0.49,54,1,89041,1
3976,166,9,0,1,1,0,2.99,54,1,89041,1
3977,166,9,1,0,0,0,2.99,54,1,89041,1
3978,166,10,0,0,1,0,2.99,54,1,89041,1
3979,166,10,1,0,1,0,2.99,54,1,89041,1
3980,166,11,0,1,1,0,0.74,54,1,89041,1
3981,166,11,1,1,0,0,0.74,54,1,89041,1
3982,166,12,0,1,1,0,2.99,54,1,89041,1
3983,166,12,1,0,1,0,2.99,54,1,89041,1
3984,167,1,0,0,1,0,2.24,49,0,77606,4
3985,167,1,1,0,1,0,2.24,49,0,77606,4
3986,167,2,0,0,0,0,1.24,49,0,77606,4
3987,167,2,1,0,0,0,1.24,49,0,77606,4
3988,167,3,0,1,1,0,1.99,49,0,77606,4
3989,167,3,1,1,0,0,1.99,49,0,77606,4
3990,167,4,0,0,0,0,2.24,49,0,77606,4
3991,167,4,1,0,1,0,2.24,49,0,77606,4
3992,167,5,0,0,1,0,0.24,49,0,77606,4
3993,167,5,1,0,0,0,0.24,49,0,77606,4
3994,167,6,0,0,1,0,0.24,49,0,77606,4
3995,167,6,1,1,1,0,0.24,49,0,77606,4
3996,167,7,0,1,0,0,0.74,49,0,77606,4
3997,167,7,1,0,1,0,0.74,49,0,77606,4
3998,167,8,0,1,0,0,0.74,49,0,77606,4
3999,167,8,1,1,1,0,0.74,49,0,77606,4
4000,167,9,0,0,1,0,0.49,49,0,77606,4
4001,167,9,1,0,1,0,0.49,49,0,77606,4
4002,167,10,0,1,1,0,1.49,49,0,77606,4
4003,167,10,1,0,0,0,1.49,49,0,77606,4
4004,167,11,0,0,0,0,1.74,49,0,77606,4
4005,167,11,1,0,1,0,1.74,49,0,77606,4
4006,167,12,0,0,0,0,0.74,49,0,77606,4
4007,167,12,1,1,1,0,0.74,49,0,77606,4
4008,168,1,0,1,1,0,1.24,25,1,135311,4
4009,168,1,1,1,0,0,1.24,25,1,135311,4
4010,168,2,0,1,0,0,1.99,25,1,135311,4
4011,168,2,1,0,1,0,1.99,25,1,135311,4
4012,168,3,0,0,0,0,1.99,25,1,135311,4
4013,168,3,1,0,1,0,1.99,25,1,135311,4
4014,168,4,0,0,0,0,1.24,25,1,135311,4
4015,168,4,1,1,1,0,1.24,25,1,135311,4
4016,168,5,0,0,0,0,2.74,25,1,135311,4
4017,168,5,1,0,0,0,2.74,25,1,135311,4
4018,168,6,0,1,0,0,2.24,25,1,135311,4
4019,168,6,1,0,1,0,2.24,25,1,135311,4
4020,168,7,0,1,1,0,1.74,25,1,135311,4
4021,168,7,1,1,1,0,1.74,25,1,135311,4
4022,168,8,0,1,0,0,1.74,25,1,135311,4
4023,168,8,1,1,1,0,1.74,25,1,135311,4
4024,168,9,0,0,1,0,1.49,25,1,135311,4
4025,168,9,1,1,1,0,1.49,25,1,135311,4
4026,168,10,0,0,0,0,0.99,25,1,135311,4
4027,168,10,1,0,1,0,0.99,25,1,135311,4
4028,168,11,0,0,1,0,2.24,25,1,135311,4
4029,168,11,1,1,0,0,2.24,25,1,135311,4
4030,168,12,0,1,1,0,0.24,25,1,135311,4
4031,168,12,1,1,0,0,0.24,25,1,135311,4
4032,169,1,0,0,1,0,0.74,59,1,34931,5
4033,169,1,1,1,1,0,0.74,59,1,34931,5
4034,169,2,0,1,0,0,1.74,59,1,34931,5
4035,169,2,1,1,1,0,1.74,59,1,34931,5
4036,169,3,0,0,0,0,0.49,59,1,34931,5
4037,169,3,1,1,1,0,0.49,59,1,34931,5
4038,169,4,0,0,1,0,0.99,59,1,34931,5
4039,169,4,1,0,1,0,0.99,59,1,34931,5
4040,169,5,0,1,0,0,2.74,59,1,34931,5
4041,169,5,1,0,0,0,2.74,59,1,34931,5
4042,169,6,0,0,0,0,2.99,59,1,34931,5
4043,169,6,1,1,1,0,2.99,59,1,34931,5
4044,169,7,0,0,0,0,2.99,59,1,34931,5
4045,169,7,1,1,0,0,2.99,59,1,34931,5
4046,169,8,0,0,0,0,1.99,59,1,34931,5
4047,169,8,1,0,0,0,1.99,59,1,34931,5
4048,169,9,0,1,0,0,1.74,59,1,34931,5
4049,169,9,1,0,1,0,1.74,59,1,34931,5
4050,169,10,0,0,0,0,1.99,59,1,34931,5
4051,169,10,1,1,1,0,1.99,59,1,34931,5
4052,169,11,0,0,0,0,1.49,59,1,34931,5
4053,169,11,1,1,1,0,1.49,59,1,34931,5
4054,169,12,0,1,0,0,2.74,59,1,34931,5
4055,169,12,1,1,1,0,2.74,59,1,34931,5
4056,170,1,0,1,0,0,0.49,42,0,9241,2
4057,170,1,1,1,1,0,0.49,42,0,9241,2
4058,170,2,0,1,0,0,0.24,42,0,9241,2
4059,170,2,1,0,0,0,0.24,42,0,9241,2
4060,170,3,0,0,1,0,1.74,42,0,9241,2
4061,170,3,1,0,1,0,1.74,42,0,9241,2
4062,170,4,0,1,1,0,1.24,42,0,9241,2
4063,170,4,1,1,0,0,1.24,42,0,9241,2
4064,170,5,0,1,0,0,1.74,42,0,9241,2
4065,170,5,1,0,0,0,1.74,42,0,9241,2
4066,170,6,0,1,0,0,2.99,42,0,9241,2
4067,170,6,1,0,0,0,2.99,42,0,9241,2
4068,170,7,0,1,0,0,2.74,42,0,9241,2
4069,170,7,1,1,1,0,2.74,42,0,9241,2
4070,170,8,0,0,1,0,0.49,42,0,9241,2
4071,170,8,1,1,0,0,0.49,42,0,9241,2
4072,170,9,0,0,1,0,1.74,42,0,9241,2
4073,170,9,1,0,0,0,1.74,42,0,9241,2
4074,170,10,0,1,0,0,1.74,42,0,9241,2
4075,170,10,1,0,1,0,1.74,42,0,9241,2
4076,170,11,0,0,1,0,2.24,42,0,9241,2
4077,170,11,1,0,1,0,2.24,42,0,9241,2
4078,170,12,0,1,0,0,2.24,42,0,9241,2
4079,170,12,1,1,0,0,2.24,42,0,9241,2
4080,171,1,0,1,1,0,0.49,42,1,115926,3
4081,171,1,1,1,0,0,0.49,42,1,115926,3
4082,171,2,0,1,1,0,2.49,42,1,115926,3
4083,171,2,1,1,0,0,2.49,42,1,115926,3
4084,171,3,0,0,1,0,2.74,42,1,115926,3
4085,171,3,1,0,0,0,2.74,42,1,115926,3
4086,171,4,0,1,0,0,2.99,42,1,115926,3
4087,171,4,1,0,0,0,2.99,42,1,115926,3
4088,171,5,0,0,1,0,0.99,42,1,115926,3
4089,171,5,1,1,0,0,0.99,42,1,115926,3
4090,171,6,0,1,0,0,2.99,42,1,115926,3
4091,171,6,1,1,0,0,2.99,42,1,115926,3
4092,171,7,0,0,1,0,0.49,42,1,115926,3
4093,171,7,1,0,0,0,0.49,42,1,115926,3
4094,171,8,0,0,1,0,1.74,42,1,115926,3
4095,171,8,1,0,1,0,1.74,42,1,115926,3
4096,171,9,0,1,0,0,1.99,42,1,115926,3
4097,171,9,1,0,1,0,1.99,42,1,115926,3
4098,171,10,0,0,0,0,0.49,42,1,115926,3
4099,171,10,1,1,0,0,0.49,42,1,115926,3
4100,171,11,0,0,0,0,1.49,42,1,115926,3
4101,171,11,1,1,0,0,1.49,42,1,115926,3
4102,171,12,0,0,0,0,1.99,42,1,115926,3
4103,171,12,1,1,0,0,1.99,42,1,115926,3
4104,172,1,0,0,0,0,2.99,31,0,95405,3
4105,172,1,1,0,1,0,2.99,31,0,95405,3
4106,172,2,0,0,0,0,2.74,31,0,95405,3
4107,172,2,1,0,0,0,2.74,31,0,95405,3
4108,172,3,0,0,0,0,1.99,31,0,95405,3
4109,172,3,1,1,0,0,1.99,31,0,95405,3
4110,172,4,0,0,1,0,1.74,31,0,95405,3
4111,172,4,1,0,1,0,1.74,31,0,95405,3
4112,172,5,0,1,0,0,1.74,31,0,95405,3
4113,172,5,1,0,1,0,1.74,31,0,95405,3
4114,172,6,0,0,1,0,2.49,31,0,95405,3
4115,172,6,1,0,0,0,2.49,31,0,95405,3
4116,172,7,0,1,0,0,0.99,31,0,95405,3
4117,172,7,1,0,0,0,0.99,31,0,95405,3
4118,172,8,0,1,1,0,2.99,31,0,95405,3
4119,172,8,1,0,0,0,2.99,31,0,95405,3
4120,172,9,0,0,0,0,1.74,31,0,95405,3
4121,172,9,1,0,0,0,1.74,31,0,95405,3
4122,172,10,0,0,0,0,1.99,31,0,95405,3
4123,172,10,1,0,1,0,1.99,31,0,95405,3
4124,172,11,0,1,0,0,1.49,31,0,95405,3
4125,172,11,1,0,0,0,1.49,31,0,95405,3
4126,172,12,0,1,0,0,2.74,31,0,95405,3
4127,172,12,1,0,0,0,2.74,31,0,95405,3
4128,173,1,0,0,0,0,2.74,53,0,9774,7
4129,173,1,1,1,1,0,2.74,53,0,9774,7
4130,173,2,0,0,1,0,1.99,53,0,9774,7
4131,173,2,1,0,1,0,1.99,53,0,9774,7
4132,173,3,0,1,0,0,2.74,53,0,9774,7
4133,173,3,1,0,1,0,2.74,53,0,9774,7
4134,173,4,0,1,1,0,2.24,53,0,9774,7
4135,173,4,1,1,1,0,2.24,53,0,9774,7
4136,173,5,0,1,1,0,0.99,53,0,9774,7
4137,173,5,1,1,0,0,0.99,53,0,9774,7
4138,173,6,0,1,0,0,1.74,53,0,9774,7
4139,173,6,1,0,1,0,1.74,53,0,9774,7
4140,173,7,0,1,0,0,2.99,53,0,9774,7
4141,173,7,1,1,1,0,2.99,53,0,9774,7
4142,173,8,0,0,0,0,2.24,53,0,9774,7
4143,173,8,1,0,1,0,2.24,53,0,9774,7
4144,173,9,0,0,0,0,0.24,53,0,9774,7
4145,173,9,1,1,0,0,0.24,53,0,9774,7
4146,173,10,0,1,0,0,2.74,53,0,9774,7
4147,173,10,1,1,1,0,2.74,53,0,9774,7
4148,173,11,0,0,1,0,1.99,53,0,9774,7
4149,173,11,1,1,1,0,1.99,53,0,9774,7
4150,173,12,0,0,0,0,0.74,53,0,9774,7
4151,173,12,1,0,0,0,0.74,53,0,9774,7
4152,174,1,0,0,1,0,1.99,18,0,7526,6
4153,174,1,1,1,1,0,1.99,18,0,7526,6
4154,174,2,0,0,0,0,1.24,18,0,7526,6
4155,174,2,1,0,0,0,1.24,18,0,7526,6
4156,174,3,0,0,0,0,2.49,18,0,7526,6
4157,174,3,1,0,1,0,2.49,18,0,7526,6
4158,174,4,0,1,0,0,1.24,18,0,7526,6
4159,174,4,1,0,1,0,1.24,18,0,7526,6
4160,174,5,0,0,1,0,0.99,18,0,7526,6
4161,174,5,1,1,0,0,0.99,18,0,7526,6
4162,174,6,0,0,1,0,0.74,18,0,7526,6
4163,174,6,1,1,1,0,0.74,18,0,7526,6
4164,174,7,0,1,1,0,1.74,18,0,7526,6
4165,174,7,1,1,1,0,1.74,18,0,7526,6
4166,174,8,0,1,1,0,0.99,18,0,7526,6
4167,174,8,1,0,1,0,0.99,18,0,7526,6
4168,174,9,0,1,0,0,0.99,18,0,7526,6
4169,174,9,1,0,1,0,0.99,18,0,7526,6
4170,174,10,0,1,0,0,1.99,18,0,7526,6
4171,174,10,1,1,1,0,1.99,18,0,7526,6
4172,174,11,0,0,1,0,0.24,18,0,7526,6
4173,174,11,1,0,1,0,0.24,18,0,7526,6
4174,174,12,0,1,0,0,2.99,18,0,7526,6
4175,174,12,1,1,1,0,2.99,18,0,7526,6
4176,175,1,0,1,1,0,0.99,35,1,82700,6
4177,175,1,1,0,1,0,0.99,35,1,82700,6
4178,175,2,0,0,1,0,2.74,35,1,82700,6
4179,175,2,1,0,1,0,2.74,35,1,82700,6
4180,175,3,0,1,1,0,1.74,35,1,82700,6
4181,175,3,1,0,1,0,1.74,35,1,82700,6
4182,175,4,0,1,1,0,2.24,35,1,82700,6
4183,175,4,1,0,0,0,2.24,35,1,82700,6
4184,175,5,0,0,0,0,0.99,35,1,82700,6
4185,175,5,1,1,1,0,0.99,35,1,82700,6
4186,175,6,0,1,0,0,2.24,35,1,82700,6
4187,175,6,1,0,0,0,2.24,35,1,82700,6
4188,175,7,0,1,1,0,0.49,35,1,82700,6
4189,175,7,1,1,0,0,0.49,35,1,82700,6
4190,175,8,0,1,1,0,0.99,35,1,82700,6
4191,175,8,1,0,0,0,0.99,35,1,82700,6
4192,175,9,0,0,0,0,2.99,35,1,82700,6
4193,175,9,1,1,1,0,2.99,35,1,82700,6
4194,175,10,0,0,0,0,0.24,35,1,82700,6
4195,175,10,1,0,0,0,0.24,35,1,82700,6
4196,175,11,0,0,0,0,0.24,35,1,82700,6
4197,175,11,1,1,1,0,0.24,35,1,82700,6
4198,175,12,0,1,1,0,2.99,35,1,82700,6
4199,175,12,1,1,1,0,2.99,35,1,82700,6
4200,176,1,0,0,1,0,1.49,58,0,109444,5
4201,176,1,1,1,1,0,1.49,58,0,109444,5
4202,176,2,0,0,1,0,2.99,58,0,109444,5
4203,176,2,1,1,1,0,2.99,58,0,109444,5
4204,176,3,0,1,0,0,1.24,58,0,109444,5
4205,176,3,1,0,1,0,1.24,58,0,109444,5
4206,176,4,0,1,0,0,2.99,58,0,109444,5
4207,176,4,1,0,0,0,2.99,58,0,109444,5
4208,176,5,0,1,0,0,1.99,58,0,109444,5
4209,176,5,1,0,1,0,1.99,58,0,109444,5
4210,176,6,0,1,1,0,2.99,58,0,109444,5
4211,176,6,1,1,0,0,2.99,58,0,109444,5
4212,176,7,0,1,1,0,1.49,58,0,109444,5
4213,176,7,1,1,1,0,1.49,58,0,109444,5
4214,176,8,0,1,0,0,0.49,58,0,109444,5
4215,176,8,1,0,0,0,0.49,58,0,109444,5
4216,176,9,0,0,1,0,1.24,58,0,109444,5
4217,176,9,1,1,0,0,1.24,58,0,109444,5
4218,176,10,0,0,1,0,1.74,58,0,109444,5
4219,176,10,1,0,1,0,1.74,58,0,109444,5
4220,176,11,0,1,1,0,0.99,58,0,109444,5
4221,176,11,1,1,1,0,0.99,58,0,109444,5
4222,176,12,0,0,1,0,1.24,58,0,109444,5
4223,176,12,1,0,1,0,1.24,58,0,109444,5
4224,177,1,0,1,0,0,1.49,56,1,42942,4
4225,177,1,1,0,1,0,1.49,56,1,42942,4
4226,177,2,0,1,0,0,0.74,56,1,42942,4
4227,177,2,1,0,0,0,0.74,56,1,42942,4
4228,177,3,0,0,1,0,2.49,56,1,42942,4
4229,177,3,1,1,0,0,2.49,56,1,42942,4
4230,177,4,0,1,0,0,2.99,56,1,42942,4
4231,177,4,1,1,0,0,2.99,56,1,42942,4
4232,177,5,0,1,0,0,2.99,56,1,42942,4
4233,177,5,1,1,0,0,2.99,56,1,42942,4
4234,177,6,0,0,1,0,1.24,56,1,42942,4
4235,177,6,1,0,1,0,1.24,56,1,42942,4
4236,177,7,0,1,1,0,2.49,56,1,42942,4
4237,177,7,1,0,1,0,2.49,56,1,42942,4
4238,177,8,0,1,0,0,1.99,56,1,42942,4
4239,177,8,1,0,1,0,1.99,56,1,42942,4
4240,177,9,0,0,1,0,2.99,56,1,42942,4
4241,177,9,1,0,1,0,2.99,56,1,42942,4
4242,177,10,0,0,0,0,2.74,56,1,42942,4
4243,177,10,1,1,1,0,2.74,56,1,42942,4
4244,177,11,0,1,0,0,2.74,56,1,42942,4
4245,177,11,1,0,1,0,2.74,56,1,42942,4
4246,177,12,0,0,1,0,1.74,56,1,42942,4
4247,177,12,1,0,1,0,1.74,56,1,42942,4
4248,178,1,0,1,1,0,0.74,64,1,146014,5
4249,178,1,1,1,1,0,0.74,64,1,146014,5
4250,178,2,0,0,0,0,2.49,64,1,146014,5
4251,178,2,1,0,1,0,2.49,64,1,146014,5
4252,178,3,0,0,0,0,2.74,64,1,146014,5
4253,178,3,1,1,0,0,2.74,64,1,146014,5
4254,178,4,0,1,1,0,0.74,64,1,146014,5
4255,178,4,1,1,0,0,0.74,64,1,146014,5
4256,178,5,0,1,1,0,2.49,64,1,146014,5
4257,178,5,1,0,1,0,2.49,64,1,146014,5
4258,178,6,0,1,0,0,2.99,64,1,146014,5
4259,178,6,1,1,0,0,2.99,64,1,146014,5
4260,178,7,0,1,0,0,0.74,64,1,146014,5
4261,178,7,1,1,0,0,0.74,64,1,146014,5
4262,178,8,0,0,0,0,1.99,64,1,146014,5
4263,178,8,1,1,0,0,1.99,64,1,146014,5
4264,178,9,0,0,1,0,2.74,64,1,146014,5
4265,178,9,1,0,0,0,2.74,64,1,146014,5
4266,178,10,0,1,0,0,1.99,64,1,146014,5
4267,178,10,1,0,1,0,1.99,64,1,146014,5
4268,178,11,0,0,0,0,2.74,64,1,146014,5
4269,178,11,1,0,0,0,2.74,64,1,146014,5
4270,178,12,0,1,1,0,1.74,64,1,146014,5
4271,178,12,1,1,1,0,1.74,64,1,146014,5
4272,179,1,0,0,0,0,0.74,65,1,10649,3
4273,179,1,1,1,0,0,0.74,65,1,10649,3
4274,179,2,0,0,0,0,1.49,65,1,10649,3
4275,179,2,1,0,0,0,1.49,65,1,10649,3
4276,179,3,0,0,0,0,2.74,65,1,10649,3
4277,179,3,1,0,1,0,2.74,65,1,10649,3
4278,179,4,0,1,0,0,1.49,65,1,10649,3
4279,179,4,1,1,1,0,1.49,65,1,10649,3
4280,179,5,0,0,1,0,0.99,65,1,10649,3
4281,179,5,1,1,1,0,0.99,65,1,10649,3
4282,179,6,0,1,0,0,0.99,65,1,10649,3
4283,179,6,1,1,0,0,0.99,65,1,10649,3
4284,179,7,0,0,0,0,1.49,65,1,10649,3
4285,179,7,1,0,0,0,1.49,65,1,10649,3
4286,179,8,0,0,0,0,2.24,65,1,10649,3
4287,179,8,1,0,1,0,2.24,65,1,10649,3
4288,179,9,0,1,0,0,2.74,65,1,10649,3
4289,179,9,1,0,1,0,2.74,65,1,10649,3
4290,179,10,0,1,1,0,2.49,65,1,10649,3
4291,179,10,1,0,1,0,2.49,65,1,10649,3
4292,179,11,0,0,0,0,0.99,65,1,10649,3
4293,179,11,1,0,1,0,0.99,65,1,10649,3
4294,179,12,0,1,0,0,0.24,65,1,10649,3
4295,179,12,1,1,0,0,0.24,65,1,10649,3
4296,180,1,0,0,0,0,2.74,64,1,154233,5
4297,180,1,1,0,0,0,2.74,64,1,154233,5
4298,180,2,0,1,1,0,0.49,64,1,154233,5
4299,180,2,1,0,0,0,0.49,64,1,154233,5
4300,180,3,0,0,0,0,2.74,64,1,154233,5
4301,180,3,1,0,1,0,2.74,64,1,154233,5
4302,180,4,0,0,0,0,0.49,64,1,154233,5
4303,180,4,1,1,1,0,0.49,64,1,154233,5
4304,180,5,0,1,0,0,1.99,64,1,154233,5
4305,180,5,1,1,1,0,1.99,64,1,154233,5
4306,180,6,0,1,0,0,2.49,64,1,154233,5
4307,180,6,1,0,0,0,2.49,64,1,154233,5
4308,180,7,0,0,1,0,1.74,64,1,154233,5
4309,180,7,1,1,0,0,1.74,64,1,154233,5
4310,180,8,0,1,0,0,1.24,64,1,154233,5
4311,180,8,1,1,0,0,1.24,64,1,154233,5
4312,180,9,0,0,1,0,2.74,64,1,154233,5
4313,180,9,1,0,0,0,2.74,64,1,154233,5
4314,180,10,0,1,0,0,2.24,64,1,154233,5
4315,180,10,1,0,0,0,2.24,64,1,154233,5
4316,180,11,0,1,1,0,1.24,64,1,154233,5
4317,180,11,1,0,1,0,1.24,64,1,154233,5
4318,180,12,0,0,0,0,0.24,64,1,154233,5
4319,180,12,1,0,1,0,0.24,64,1,154233,5
4320,181,1,0,1,1,0,2.74,50,0,173960,3
4321,181,1,1,1,0,0,2.74,50,0,173960,3
4322,181,2,0,0,0,0,0.99,50,0,173960,3
4323,181,2,1,0,1,0,0.99,50,0,173960,3
4324,181,3,0,1,0,0,2.49,50,0,173960,3
4325,181,3,1,1,1,0,2.49,50,0,173960,3
4326,181,4,0,0,0,0,0.74,50,0,173960,3
4327,181,4,1,1,1,0,0.74,50,0,173960,3
4328,181,5,0,1,1,0,1.24,50,0,173960,3
4329,181,5,1,0,1,0,1.24,50,0,173960,3
4330,181,6,0,1,0,0,2.99,50,0,173960,3
4331,181,6,1,1,1,0,2.99,50,0,173960,3
4332,181,7,0,1,1,0,1.24,50,0,173960,3
4333,181,7,1,1,0,0,1.24,50,0,173960,3
4334,181,8,0,0,1,0,0.99,50,0,173960,3
4335,181,8,1,1,1,0,0.99,50,0,173960,3
4336,181,9,0,1,0,0,1.74,50,0,173960,3
4337,181,9,1,1,1,0,1.74,50,0,173960,3
4338,181,10,0,1,0,0,0.24,50,0,173960,3
4339,181,10,1,0,0,0,0.24,50,0,173960,3
4340,181,11,0,0,0,0,2.74,50,0,173960,3
4341,181,11,1,0,1,0,2.74,50,0,173960,3
4342,181,12,0,1,1,0,2.99,50,0,173960,3
4343,181,12,1,1,0,0,2.99,50,0,173960,3
4344,182,1,0,0,1,0,2.49,30,1,165001,6
4345,182,1,1,1,1,0,2.49,30,1,165001,6
4346,182,2,0,1,0,0,1.74,30,1,165001,6
4347,182,2,1,1,1,0,1.74,30,1,165001,6
4348,182,3,0,1,1,0,2.74,30,1,165001,6
4349,182,3,1,1,1,0,2.74,30,1,165001,6
4350,182,4,0,1,1,0,2.74,30,1,165001,6
4351,182,4,1,1,1,0,2.74,30,1,165001,6
4352,182,5,0,1,0,0,2.49,30,1,165001,6
4353,182,5,1,0,0,0,2.49,30,1,165001,6
4354,182,6,0,0,0,0,0.74,30,1,165001,6
4355,182,6,1,0,0,0,0.74,30,1,165001,6
4356,182,7,0,0,1,0,2.74,30,1,165001,6
4357,182,7,1,1,0,0,2.74,30,1,165001,6
4358,182,8,0,0,1,0,2.24,30,1,165001,6
4359,182,8,1,1,0,0,2.24,30,1,165001,6
4360,182,9,0,1,1,0,2.99,30,1,165001,6
4361,182,9,1,0,1,0,2.99,30,1,165001,6
4362,182,10,0,1,1,0,0.24,30,1,165001,6
4363,182,10,1,1,1,0,0.24,30,1,165001,6
4364,182,11,0,1,0,0,1.99,30,1,165001,6
4365,182,11,1,0,1,0,1.99,30,1,165001,6
4366,182,12,0,1,0,0,1.24,30,1,165001,6
4367,182,12,1,1,1,0,1.24,30,1,165001,6
4368,183,1,0,1,0,0,0.24,47,0,137852,2
4369,183,1,1,1,0,0,0.24,47,0,137852,2
4370,183,2,0,0,0,0,0.99,47,0,137852,2
4371,183,2,1,0,1,0,0.99,47,0,137852,2
4372,183,3,0,1,0,0,1.74,47,0,137852,2
4373,183,3,1,0,1,0,1.74,47,0,137852,2
4374,183,4,0,1,1,0,0.74,47,0,137852,2
4375,183,4,1,1,1,0,0.74,47,0,137852,2
4376,183,5,0,0,0,0,2.49,47,0,137852,2
4377,183,5,1,1,1,0,2.49,47,0,137852,2
4378,183,6,0,0,1,0,2.49,47,0,137852,2
4379,183,6,1,1,0,0,2.49,47,0,137852,2
4380,183,7,0,0,0,0,1.24,47,0,137852,2
4381,183,7,1,1,1,0,1.24,47,0,137852,2
4382,183,8,0,0,0,0,1.24,47,0,137852,2
4383,183,8,1,1,0,0,1.24,47,0,137852,2
4384,183,9,0,0,1,0,2.99,47,0,137852,2
4385,183,9,1,0,1,0,2.99,47,0,137852,2
4386,183,10,0,1,0,0,1.99,47,0,137852,2
4387,183,10,1,0,0,0,1.99,47,0,137852,2
4388,183,11,0,0,1,0,0.24,47,0,137852,2
4389,183,11,1,1,0,0,0.24,47,0,137852,2
4390,183,12,0,0,0,0,1.74,47,0,137852,2
